,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Formation Method_0,Formation Method_1,Additional Si Co-Precursors_0,Additional Si Co-Precursors_1,Additional Si Co-Precursors_2,Hybrid Aerogel Co-Precursor_0,Hybrid Aerogel Co-Precursor_1,Dopant_0,Dopant_1,Dopant_2,Dopant_3,Dopant_4,Base Catalyst_0,Base Catalyst_1,Modifier_0,Modifier_1,Modifier_2,Modifier Solvent_0,Modifier Solvent_1,Sol 1_0,Sol 1_1,Sol 1_2,Sol 1_3,Sol 1_4,Sol 1_5,Sol 1_6,Sol 1_7,Sol 1_8,Sol 1_9,Sol 2_0,Sol 2_1,Sol 2_2,Sol 2_3,Aging Conditions_0,Aging Conditions_1,Aging Conditions 2_0,Aging Conditions 2_1,Aging Conditions 2_2,Wash Solvent 1_0,Wash Solvent 1_1,Wash Solvent 1_2,Wash Solvent 1_3,Wash Solvent 1_4,Wash Duration 1 days_0,Wash Duration 1 days_1,Wash Solvent 2_0,Wash Solvent 2_1,Wash Solvent 2_2,Wash Solvent 3_0,Wash Solvent 3_1,Wash Solvent 3_2,Wash Solvent 3_3,Wash Duration 3 days_0,Wash Duration 3 days_1,Wash Solvent 4_0,Wash Solvent 4_1,Wash Solvent 4_2,Wash Solvent 4_3,Wash Solvent 5_0,Wash Solvent 5_1,Drying Solvent_0,Drying Solvent_1,Final Gel Type,Title,Final Material
717,Water Glass,,,,,H2O,,,,,,,,,,,,,,,1:5:1,,,,,,,,,,,,,,,,,,,,,24.0,,,1.0,,1.0,1.0,,1.0,,,,,,,,Oven Drying,,,,,Oven Drying,120.0,,,,Oven Drying,160.0,1.0,,,200.0,1.0,,,,,,,,,,90.03,,,613.0,0.12,,,,13.0,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,MeOH,Water Glass,H2O,,,,,,,,,NH4OH,,,,MeOH,,,,,N-hexane,,,,,,,TMCS,N-hexane,MeOH,N-hexane,,,,,,,,,,,,,,Xerogel,"Thermal, mechanical, and acoustic properties of silica-aerogel/UPVC composites","B-6, 6 wt.% Silica in Water Glass Precursor, Sol pH 8"
718,Water Glass,,,,,H2O,,,,,,,,,,,,,,,1:5:1,,,,,,,,,,,,,,,,,,,,,24.0,,,1.0,,1.0,1.0,,1.0,,,,,,,,Oven Drying,,,,,Oven Drying,120.0,,,,Oven Drying,160.0,1.0,,,200.0,1.0,,,,,,,,,,93.45,,,764.0,0.08,,,,16.0,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,N-hexane,MeOH,Water Glass,H2O,,,,,,,,,NH4OH,,,,MeOH,,,,,N-hexane,,,,,,,TMCS,N-hexane,MeOH,N-hexane,,,,,,,,,,,,,,Xerogel,"Thermal, mechanical, and acoustic properties of silica-aerogel/UPVC composites","B-8, 8 wt.% Silica in Water Glass Precursor, Sol pH 8"
719,MTMS,,,,,Isopropanol,,,,,,HCl,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,,766.0,0.216,,,,,Sol-gel,,TEOS,TMMS,,,,,,,,,NH4OH,,,,,,,MTMS,TEOS,Isopropanol,TMMS,,,,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Ambient pressure dried flexible silica aerogel for construction of monolithic shape-stabilized phase change materials,C- 0.2 molar ratio TMMS/TEOS
720,Water Glass,,,,,H2O,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,1.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.35,0.369,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,,Water Glass,H2O,,,,,,,,,H2O,NH4OH,,,,,,,,HCl,HMDSO,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Organic solvent-saving preparation of water glass based aerogel granules under ambient pressure drying,C- Water after ion exchange
721,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,0.25,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.7,947.0,0.31,15.81,0.049,,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","C1- 0.6mL APTMS, SCLD method, 6 hour deposition time"
722,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,0.5,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.6,922.0,0.33,16.16,0.05,,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","C2- 0.6mL APTMS, SCLD method, 12 hour deposition time"
723,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,105.0,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.9,,,317.0,0.056,0.0096,,,,Sol-gel,,CPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,CPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,CP10- 1.02g CPTMS
724,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,75.0,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.9,,,263.0,0.056,0.005,,,,Sol-gel,,CPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,CPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,CP15- 0.96g CPTMS
725,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.6,,,1.0,0.061,0.0047,,,,Sol-gel,,CPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,CPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,CP20- 0.91g CPTMS
726,MTMS,,,,,Isopropanol,,,,,,HCl,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,,665.0,0.199,,,Monolithic,,Sol-gel,,TEOS,TMMS,,,,,,,,,NH4OH,,,,,,,MTMS,TEOS,Isopropanol,TMMS,,,,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Ambient pressure dried flexible silica aerogel for construction of monolithic shape-stabilized phase change materials,D- 0.3 molar ratio TMMS/TEOS
727,Water Glass,,,,,H2O,,HCl,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,1.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.91,0.098,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,,Water Glass,H2O,HCl,,,,,,,,H2O,NH4OH,,,,,,,,HCl,HMDSO,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Organic solvent-saving preparation of water glass based aerogel granules under ambient pressure drying,D- Water after ion exchange
728,Fly Ash,,,,,NaOH,,H2O,,,,,,,1.0,,,,,,,,,,,,90.0,2.5,,,,,,,,,5.5,,,,50.0,3.0,,,1.0,50.0,1.0,1.0,50.0,1.0,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,Ambient Pressure Drying,120.0,2.0,,0.101325,180.0,2.0,0.101325,,,,,,,,,79.22,,,,0.455,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,EtOH,N-hexane,Fly Ash,NaOH,H2O,,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,TMCS,EtOH,N-hexane,N-hexane,,,,,,,,,,,,,,Aerogel,Effect of the TMCS/hydrogel volume ratio on physical properties of silica aerogels based on fly ash acid sludge,Dense Silica Aerogel modified with TMCS/hydrogel vol. ratio 0.17
729,MTMS,,,,,Isopropanol,,,,,,HCl,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,,551.0,0.12,,,,,Sol-gel,,TEOS,TMMS,,,,,,,,,NH4OH,,,,,,,MTMS,TEOS,Isopropanol,TMMS,,,,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Ambient pressure dried flexible silica aerogel for construction of monolithic shape-stabilized phase change materials,E- 0.4 molar ratio TMMS/TEOS
730,Water Glass,,,,,H2O,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,1.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.43,0.103,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,,Water Glass,H2O,,,,,,,,,NH4OH,,,,,,,,,HCl,HMDSO,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Organic solvent-saving preparation of water glass based aerogel granules under ambient pressure drying,"E- no Water, EtOH, or HCl"
731,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092,0.035,0.0338,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,"E10- EtOH/MTES molar ratio 10, NH4OH/MTES molar ratio 3.6"
732,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099,0.025,0.034,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,"E12- EtOH/MTES molar ratio 12, NH4OH/MTES molar ratio 3.6"
733,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107,0.056,0.0343,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,"E8- EtOH/MTES molar ratio 8, NH4OH/MTES molar ratio 3.6"
734,MTMS,,,,,Isopropanol,,,,,,HCl,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,,424.0,0.116,,,,,Sol-gel,,TEOS,TMMS,,,,,,,,,NH4OH,,,,,,,MTMS,TEOS,Isopropanol,TMMS,,,,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Ambient pressure dried flexible silica aerogel for construction of monolithic shape-stabilized phase change materials,F- 0.5 molar ratio TMMS/TEOS
735,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,9.8,1450.0,0.29,4.55,0.036,,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","I0- 0mL APTMS, SCLD method"
736,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,9.6,1194.0,0.31,8.66,0.038,,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","I1- 0.1mL APTMS, SCLD method"
737,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.9,1011.0,0.33,16.13,0.044,,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","I2- 0.3mL APTMS, SCLD method"
738,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.3,904.0,0.36,16.56,0.055,,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","I3- 0.6mL APTMS, SCLD method"
739,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,5.9,763.0,0.43,19.31,0.061,Monolithic,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","I4- 0.9mL APTMS, SCLD method"
740,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,60.0,3.0,1.0,40.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,5.5,501.0,0.47,32.06,0.078,,,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,,,NMP,,,BPDA,NMP,,,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,Aerogel,"Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition","I5- 1.2mL APTMS, SCLD method"
741,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.0,,,338.0,0.058,0.0086,,,,Sol-gel,,MAPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MAPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,MAP10- 1.02g MAPTMS
742,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.5,,,115.0,0.062,0.0078,,,,Sol-gel,,MAPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MAPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,MAP15- 0.96g MAPTMS
743,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.1,,,21.0,0.058,0.0072,,,,Sol-gel,,MAPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MAPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,MAP20- 0.91g MAPTMS
744,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.4,,,319.0,0.045,0.0073,,,,Sol-gel,,MPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,MP10- 1.02g MPTMS
745,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.4,,,109.0,0.06,0.008,,,,Sol-gel,,MPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,MP15- 0.96g MPTMS
746,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,3.0,1.0,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.0,,,1.0,0.051,0.0076,,,,Sol-gel,,MPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,,,MeOH,,,,,,,,,,,,,,,CO2,,Aerogel,Flexible organofunctional aerogels,MP20- 0.91g MPTMS
747,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113,0.07,0.0365,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,"N1.8- EtOH/MTES molar ratio 10, NH4OH/MTES molar ratio 1.8"
748,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.05,0.0355,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,"N2.4- EtOH/MTES molar ratio 10, NH4OH/MTES molar ratio 2.4"
749,AMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,50.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,778.0,0.26,,,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,AMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PAPMS1- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.1"
750,AMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,50.0,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,766.0,0.26,,,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,AMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,,,,,,,Xerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PAPMS1-X1- AMDMS precursor, 20 mol % DTBP, aged at 100°C, APD, BzOH/Si molar ratio=4.2"
751,AMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,50.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,50.0,768.0,0.23,,0.0164,,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,AMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,"Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators","PAPMS2- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.9"
