,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
729,MTMS,,,,,Isopropanol,,,,,,HCl,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,,551.0,0.12,,,,,Lijie Bo,Panpan Liu,Dangjia Chen,Ang Li,Ying Ou,Cheng Dong,Jingjing Wang,Xiaobo Chen,Changmin Hou,Wenjun Dong,,,,,,,,Hongyi Gao,Wenjun Dong,Ge Wang,hygao2009@163.com,wdong@ustb.edu.cn,gewang@mater.ustb.edu.cn,Sol-gel,,TEOS,TMMS,,,,,,,,,NH4OH,,,,,,,MTMS,TEOS,Isopropanol,TMMS,,,,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.0,66.0,8.0,E- 0.4 molar ratio TMMS/TEOS,Ambient pressure dried flexible silica aerogel for construction of monolithic shape-stabilized phase change materials,,"TMMS was added 5 minutes into the stirring in sol 1, 'The stirring took place at ambient temperatures in sol 2, NH4OH was added after the hour of hydrolyzation with HCl",,,,,Aerogel
730,Water Glass,,,,,H2O,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.43,0.103,,,,,Yajun Huang,Mengmeng Feng,Yuelei Pan,Xudong Cheng,,,,,,,,,,,,,,Song He,Huaming Dai,,hsong@whut.edu.cn,daihm@whut.edu.cn,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,,Water Glass,H2O,,,,,,,,,NH4OH,,,,,,,,,HCl,HMDSO,,,,,,,,,,,,,,,,,,,2019.0,43.0,6.0,"E- no Water, EtOH, or HCl",Organic solvent-saving preparation of water glass based aerogel granules under ambient pressure drying,,,,,,,Aerogel
731,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092,0.035,0.0338,,,Yue Zhao,Yan Li,,,,,,,,,,,,,,,,Rubing Zhang,,,rbzhang@bjtu.edu.cn,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,23.0,19.0,"E10- EtOH/MTES molar ratio 10, NH4OH/MTES molar ratio 3.6",Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,,,,,,,Aerogel
732,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099,0.025,0.034,,,Yue Zhao,Yan Li,,,,,,,,,,,,,,,,Rubing Zhang,,,rbzhang@bjtu.edu.cn,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,23.0,19.0,"E12- EtOH/MTES molar ratio 12, NH4OH/MTES molar ratio 3.6",Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,,,,,,,Aerogel
733,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107,0.056,0.0343,,,Yue Zhao,Yan Li,,,,,,,,,,,,,,,,Rubing Zhang,,,rbzhang@bjtu.edu.cn,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,23.0,19.0,"E8- EtOH/MTES molar ratio 8, NH4OH/MTES molar ratio 3.6",Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,,,,,,,Aerogel
734,MTMS,,,,,Isopropanol,,,,,,HCl,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,,424.0,0.116,,,,,Lijie Bo,Panpan Liu,Dangjia Chen,Ang Li,Ying Ou,Cheng Dong,Jingjing Wang,Xiaobo Chen,Changmin Hou,Wenjun Dong,,,,,,,,Hongyi Gao,Wenjun Dong,Ge Wang,hygao2009@163.com,wdong@ustb.edu.cn,gewang@mater.ustb.edu.cn,Sol-gel,,TEOS,TMMS,,,,,,,,,NH4OH,,,,,,,MTMS,TEOS,Isopropanol,TMMS,,,,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019.0,66.0,8.0,F- 0.5 molar ratio TMMS/TEOS,Ambient pressure dried flexible silica aerogel for construction of monolithic shape-stabilized phase change materials,,"TMMS was added 5 minutes into the stirring in sol 1, 'The stirring took place at ambient temperatures in sol 2, NH4OH was added after the hour of hydrolyzation with HCl",,,,,Aerogel
735,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,,60.0,3.0,1.0,40.0,1.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,9.8,1450.0,0.29,4.55,0.036,,,Ze Zhang,Kazuyoshi Kanamori,Kazuki Nakanishi,,,,,,,,,,,,,,,Xiaodong Wang,Guoqing Zu,Jun Shen,xiaodong_wang@tongji.edu.cn,guoqingzu@tongji.edu.cn,shenjun67@tongji.edu.cn,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,NMP,,,BPDA,NMP,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,2019.0,41.0,5.0,"I0- 0mL APTMS, SCLD method","Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition",The precursor solution was made by charging DTBP and VMDMS to an Ar hydrothermal reactor and heating at 120 Celsius for 48 hr.,,,,,,Aerogel
736,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,,60.0,3.0,1.0,40.0,1.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,9.6,1194.0,0.31,8.66,0.038,,,Ze Zhang,Kazuyoshi Kanamori,Kazuki Nakanishi,,,,,,,,,,,,,,,Xiaodong Wang,Guoqing Zu,Jun Shen,xiaodong_wang@tongji.edu.cn,guoqingzu@tongji.edu.cn,shenjun67@tongji.edu.cn,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,NMP,,,BPDA,NMP,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,2019.0,41.0,5.0,"I1- 0.1mL APTMS, SCLD method","Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition",The precursor solution was made by charging DTBP and VMDMS to an Ar hydrothermal reactor and heating at 120 Celsius for 48 hr.,,,,,,Aerogel
737,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,,60.0,3.0,1.0,40.0,1.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.9,1011.0,0.33,16.13,0.044,,,Ze Zhang,Kazuyoshi Kanamori,Kazuki Nakanishi,,,,,,,,,,,,,,,Xiaodong Wang,Guoqing Zu,Jun Shen,xiaodong_wang@tongji.edu.cn,guoqingzu@tongji.edu.cn,shenjun67@tongji.edu.cn,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,NMP,,,BPDA,NMP,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,2019.0,41.0,5.0,"I2- 0.3mL APTMS, SCLD method","Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition",The precursor solution was made by charging DTBP and VMDMS to an Ar hydrothermal reactor and heating at 120 Celsius for 48 hr.,,,,,,Aerogel
738,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,,60.0,3.0,1.0,40.0,1.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,6.3,904.0,0.36,16.56,0.055,,,Ze Zhang,Kazuyoshi Kanamori,Kazuki Nakanishi,,,,,,,,,,,,,,,Xiaodong Wang,Guoqing Zu,Jun Shen,xiaodong_wang@tongji.edu.cn,guoqingzu@tongji.edu.cn,shenjun67@tongji.edu.cn,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,NMP,,,BPDA,NMP,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,2019.0,41.0,5.0,"I3- 0.6mL APTMS, SCLD method","Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition",The precursor solution was made by charging DTBP and VMDMS to an Ar hydrothermal reactor and heating at 120 Celsius for 48 hr.,,,,,,Aerogel
739,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,,60.0,3.0,1.0,40.0,1.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,5.9,763.0,0.43,19.31,0.061,Monolithic,,Ze Zhang,Kazuyoshi Kanamori,Kazuki Nakanishi,,,,,,,,,,,,,,,Xiaodong Wang,Guoqing Zu,Jun Shen,xiaodong_wang@tongji.edu.cn,guoqingzu@tongji.edu.cn,shenjun67@tongji.edu.cn,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,NMP,,,BPDA,NMP,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,2019.0,41.0,5.0,"I4- 0.9mL APTMS, SCLD method","Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition",The precursor solution was made by charging DTBP and VMDMS to an Ar hydrothermal reactor and heating at 120 Celsius for 48 hr.,,,,,,Aerogel
740,APTMS,,,,,BzOH,,H2O,,TmAOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,80.0,96.0,,,3.0,,60.0,3.0,1.0,40.0,1.0,1.0,,,1.0,,,,20.0,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,5.5,501.0,0.47,32.06,0.078,,,Ze Zhang,Kazuyoshi Kanamori,Kazuki Nakanishi,,,,,,,,,,,,,,,Xiaodong Wang,Guoqing Zu,Jun Shen,xiaodong_wang@tongji.edu.cn,guoqingzu@tongji.edu.cn,shenjun67@tongji.edu.cn,Sol-gel,,VMDMS,,,DTBP,,,,,,,,,,,,,,DTBP,VMDMS,BzOH,H2O,TmAOH,APTMS,,,,,,,,,,,,,,Isopropanol,,,,,NMP,,,BPDA,NMP,,,Acetic Anyhride,Pyridine,,,NMP,EtOH,CO2,,2019.0,41.0,5.0,"I5- 1.2mL APTMS, SCLD method","Resilient, fire-retardant and mechanically strong polyimide-polyvinylpolymethylsiloxane composite aerogel prepared via stepwise chemical liquid deposition",The precursor solution was made by charging DTBP and VMDMS to an Ar hydrothermal reactor and heating at 120 Celsius for 48 hr.,,,,,,Aerogel
741,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,,3.0,1.0,,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.0,,,338.0,0.058,0.0086,,,,C. R. Ehgartner,S. Grandl,A. FeinlE,,,,,,,,,,,,,,,N. Husing,,,nicola.huesing@sbg.ac.at,,,Sol-gel,,MAPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MAPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,MeOH,,,,,,,,,,,,,CO2,,2017.0,45.0,11.0,MAP10- 1.02g MAPTMS,Flexible organofunctional aerogels,,,,,,,Aerogel
742,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,,3.0,1.0,,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.5,,,115.0,0.062,0.0078,,,,C. R. Ehgartner,S. Grandl,A. FeinlE,,,,,,,,,,,,,,,N. Husing,,,nicola.huesing@sbg.ac.at,,,Sol-gel,,MAPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MAPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,MeOH,,,,,,,,,,,,,CO2,,2017.0,45.0,11.0,MAP15- 0.96g MAPTMS,Flexible organofunctional aerogels,,,,,,,Aerogel
743,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,,3.0,1.0,,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.1,,,21.0,0.058,0.0072,,,,C. R. Ehgartner,S. Grandl,A. FeinlE,,,,,,,,,,,,,,,N. Husing,,,nicola.huesing@sbg.ac.at,,,Sol-gel,,MAPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MAPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,MeOH,,,,,,,,,,,,,CO2,,2017.0,45.0,11.0,MAP20- 0.91g MAPTMS,Flexible organofunctional aerogels,,,,,,,Aerogel
744,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,,3.0,1.0,,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.4,,,319.0,0.045,0.0073,,,,C. R. Ehgartner,S. Grandl,A. FeinlE,,,,,,,,,,,,,,,N. Husing,,,nicola.huesing@sbg.ac.at,,,Sol-gel,,MPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,MeOH,,,,,,,,,,,,,CO2,,2017.0,45.0,11.0,MP10- 1.02g MPTMS,Flexible organofunctional aerogels,,,,,,,Aerogel
745,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,,3.0,1.0,,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.4,,,109.0,0.06,0.008,,,,C. R. Ehgartner,S. Grandl,A. FeinlE,,,,,,,,,,,,,,,N. Husing,,,nicola.huesing@sbg.ac.at,,,Sol-gel,,MPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,MeOH,,,,,,,,,,,,,CO2,,2017.0,45.0,11.0,MP15- 0.96g MPTMS,Flexible organofunctional aerogels,,,,,,,Aerogel
746,MTMS,,,,,MeOH,,,,,,Oxalic Acid,0.01,,10.0,,,,,,,CTAB,,,,,20.0,,,,,,,,,,,40.0,,,60.0,48.0,,,1.0,,,3.0,1.0,,,,,,,,,,,Supercritical Drying,,8.5,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.0,,,1.0,0.051,0.0076,,,,C. R. Ehgartner,S. Grandl,A. FeinlE,,,,,,,,,,,,,,,N. Husing,,,nicola.huesing@sbg.ac.at,,,Sol-gel,,MPTMS,,,,,,,,,,NH4OH,,,,,,,MTMS,MPTMS,CTAB,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,H2O,,,,,MeOH,,,,,,,,,,,,,CO2,,2017.0,45.0,11.0,MP20- 0.91g MPTMS,Flexible organofunctional aerogels,,,,,,,Aerogel
747,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113,0.07,0.0365,,,Yue Zhao,Yan Li,,,,,,,,,,,,,,,,Rubing Zhang,,,rbzhang@bjtu.edu.cn,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,23.0,19.0,"N1.8- EtOH/MTES molar ratio 10, NH4OH/MTES molar ratio 1.8",Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,,,,,,,Aerogel
748,MTES,,,,,H2O,,EtOH,,,,HCl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.05,0.0355,,,Yue Zhao,Yan Li,,,,,,,,,,,,,,,,Rubing Zhang,,,rbzhang@bjtu.edu.cn,,,Sol-gel,,PDMS,,,,,,,,,,NH4OH,,,,,,,MTES,EtOH,H2O,HCl,,,,,,,NH4OH,PDMS,,,,,,,,,,,,,,,,,,,,,,,,,,EtOH,,2018.0,23.0,19.0,"N2.4- EtOH/MTES molar ratio 10, NH4OH/MTES molar ratio 2.4",Silica aerogels having high flexibility and hydrophobicity prepared by sol-gel method,,,,,,,Aerogel
749,AMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,50.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,778.0,0.26,,,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,AMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PAPMS1- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.1","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
750,AMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,50.0,,,,,,,,,,,,,Air Drying,,,,72.0,Ambient Pressure Drying,80.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,,37.0,766.0,0.26,,,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,AMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,,,2018.0,44.0,61.0,"PAPMS1-X1- AMDMS precursor, 20 mol % DTBP, aged at 100°C, APD, BzOH/Si molar ratio=4.2","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Xerogel
751,AMDMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,50.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,50.0,768.0,0.23,,0.0164,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,AMDMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,N-hexane,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PAPMS2- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.9","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
752,ATMS,,,,,H2O,,BzOH,,,,,,,,,,,,,,,,,,48.0,120.0,,,,,,,,,,,100.0,,60.0,100.0,96.0,,,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,,24.0,1059.0,0.22,,,,,Taiyo Shimizu,Yang Zhu,Ayaka Maeno,Hironori Kaji,Kazuki Nakanishi,Jun Shen,,,,,,,,,,,,Guoqing Zu,Kazuyoshi Kanamori,,guoqingzu@yahoo.com,kanamori@kuchem.kyoto-u.ac.jp,,Sol-gel,,,,,,,DTBP,,,,,TmAOH,,,,,,,ATMS,DTBP,,,,,,,,,BzOH,H2O,TmAOH,,,,,,,Isopropanol,,,,,,,,,,,,,,,,,,CO2,,2018.0,44.0,61.0,"PAPSQ1- ATMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.9","Versatile Double-Cross-Linking Approach to Transparent, Machinable, Supercompressible, Highly Bendable Aerogel Thermal Superinsulators",,Sol 1 was in a hydrothermal Ar reactor,,,,,Aerogel
